Binder Name,Binder Type,Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency,Added
OmniHive: Secrets of Strixhaven,binder,Bakersbane Duo,BLB,Bloomburrow,163,normal,common,3,96035,5309354f-1ff4-4fa9-9141-01ea2f7588ab,,false,false,near_mint,en,SEK,2026-08-24T20:42:23.472Z
OmniHive: Secrets of Strixhaven,binder,Feed the Cycle,BLB,Bloomburrow,94,normal,uncommon,1,96067,7e017ff8-2936-4a1b-bece-00004cfbad06,,false,false,mint,en,SEK,2026-08-10T22:13:23.264Z
OmniHive: Secrets of Strixhaven,binder,Feed the Cycle,BLB,Bloomburrow,94,normal,uncommon,2,96067,7e017ff8-2936-4a1b-bece-00004cfbad06,,false,false,near_mint,en,SEK,2026-08-24T21:00:31.934Z
OmniHive: Secrets of Strixhaven,binder,Forest,FDN,Foundations,280,normal,common,15,101166,d232fcc2-12f6-401a-b1aa-ddff11cb9378,,false,false,mint,en,SEK,2026-07-22T11:25:26.636Z
OmniHive: Secrets of Strixhaven,binder,Honorbound Page // Forum's Favor,SOS,Secrets of Strixhaven,19,normal,common,1,112633,79a70863-860f-4a7b-9cb2-d3546b689d44,,false,false,mint,en,SEK,2026-08-03T11:17:20.466Z
OmniHive: Secrets of Strixhaven,binder,Island,FDN,Foundations,274,normal,common,14,100191,17e2b637-72b1-4457-aaba-66d51107be4c,,false,false,mint,en,SEK,2026-07-22T11:25:26.636Z
OmniHive: Secrets of Strixhaven,binder,Lupinflower Village,BLB,Bloomburrow,256,normal,uncommon,1,95634,8ab9d56f-9178-4ec9-a5f6-b934f50d8d9d,,false,false,mint,en,SEK,2026-08-10T22:13:23.147Z
OmniHive: Secrets of Strixhaven,binder,Lupinflower Village,BLB,Bloomburrow,256,normal,uncommon,1,95634,8ab9d56f-9178-4ec9-a5f6-b934f50d8d9d,,false,false,near_mint,en,SEK,2026-08-26T20:37:27.746Z
OmniHive: Secrets of Strixhaven,binder,Moonrise Cleric,BLB,Bloomburrow,226,normal,common,1,95767,35f2a71f-31e8-4b51-9dd4-51a5336b3b86,,false,false,mint,en,SEK,2026-08-10T22:13:23.274Z
OmniHive: Secrets of Strixhaven,binder,Moonrise Cleric,BLB,Bloomburrow,226,normal,common,3,95767,35f2a71f-31e8-4b51-9dd4-51a5336b3b86,,false,false,near_mint,en,SEK,2026-08-24T21:00:31.956Z
OmniHive: Secrets of Strixhaven,binder,Moonrise Cleric,BLB,Bloomburrow,226,foil,common,1,95767,35f2a71f-31e8-4b51-9dd4-51a5336b3b86,,false,false,near_mint,en,SEK,2026-08-24T21:00:31.963Z
OmniHive: Secrets of Strixhaven,binder,Mountain,FDN,Foundations,278,normal,common,15,100284,279df7e2-2a3b-464a-a7df-e91da28e3a8c,,false,false,mint,en,SEK,2026-07-22T11:25:26.636Z
OmniHive: Secrets of Strixhaven,binder,Mudflat Village,BLB,Bloomburrow,257,normal,uncommon,2,95628,53ec4ad3-9cf0-4f1b-a9db-d63feee594ab,,false,false,mint,en,SEK,2026-07-24T16:15:51.652Z
